frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
0,-0.1598310023546219,-0.42670825123786926,-0.19117547571659088,-0.2262459695339203,-0.15842919051647186,-0.17954854667186737,-0.2181112915277481,0.1045544445514679,-0.2428320348262787,-0.21432270109653473,0.17628005146980286,-0.2800227701663971,-0.20594856142997742,0.12211237102746964,-0.25474876165390015,-0.23682701587677002,0.17840304970741272,-0.25198352336883545
1,-0.14923007786273956,-0.4306342303752899,-0.1744304746389389,-0.2251463085412979,-0.17491532862186432,-0.15059897303581238,-0.2194434404373169,0.08389468491077423,-0.21693742275238037,-0.21447545289993286,0.1549311727285385,-0.255614310503006,-0.20693562924861908,0.09997443109750748,-0.23051795363426208,-0.2370176762342453,0.1594739556312561,-0.22466349601745605
2,-0.14561620354652405,-0.4333304762840271,-0.1568850576877594,-0.2251579612493515,-0.180697500705719,-0.12661124765872955,-0.2226499319076538,0.06689862906932831,-0.19670656323432922,-0.21598811447620392,0.1329522728919983,-0.23594795167446136,-0.20993737876415253,0.0810324028134346,-0.2108764946460724,-0.2382057011127472,0.14090901613235474,-0.20433025062084198
3,-0.14404749870300293,-0.44557300209999084,-0.1072222962975502,-0.22511480748653412,-0.1911262571811676,-0.07379094511270523,-0.22260519862174988,0.0372350700199604,-0.1455201655626297,-0.21633026003837585,0.09773173183202744,-0.18319354951381683,-0.2099306285381317,0.049750592559576035,-0.15972483158111572,-0.23828904330730438,0.10831630975008011,-0.15242162346839905
4,-0.13989248871803284,-0.4542665183544159,-0.09831523150205612,-0.22345396876335144,-0.1989816129207611,-0.06629285216331482,-0.22257234156131744,0.024899205192923546,-0.14291757345199585,-0.21647769212722778,0.08608405292034149,-0.18331047892570496,-0.2100088745355606,0.03781987726688385,-0.15743482112884521,-0.23842401802539825,0.09531005471944809,-0.15259794890880585
5,-0.13700224459171295,-0.45779886841773987,-0.08537591248750687,-0.22280071675777435,-0.205012708902359,-0.05901002511382103,-0.2225392460823059,0.018239924684166908,-0.13865381479263306,-0.2146688550710678,0.07918746024370193,-0.18043678998947144,-0.20993806421756744,0.031203683465719223,-0.1524263173341751,-0.23777316510677338,0.08879154175519943,-0.15214313566684723
6,-0.13190919160842896,-0.45858606696128845,-0.08288947492837906,-0.22031888365745544,-0.20576970279216766,-0.06298849731683731,-0.22189289331436157,0.022053781896829605,-0.1444648951292038,-0.20941627025604248,0.0844401866197586,-0.1862015575170517,-0.2086501270532608,0.03550172969698906,-0.15727737545967102,-0.23434540629386902,0.09302885830402374,-0.15982630848884583
7,-0.12748253345489502,-0.45736026763916016,-0.08250509947538376,-0.21599456667900085,-0.20317038893699646,-0.06810124963521957,-0.21975143253803253,0.02867603860795498,-0.14705802500247955,-0.20285022258758545,0.09232527017593384,-0.1852269321680069,-0.20559237897396088,0.042619816958904266,-0.15847446024417877,-0.22878457605838776,0.09987396746873856,-0.162734255194664
8,-0.12522347271442413,-0.45704036951065063,-0.08898541331291199,-0.21496368944644928,-0.20657797157764435,-0.06893552094697952,-0.21958330273628235,0.027950609102845192,-0.14582090079784393,-0.20285066962242126,0.09238181263208389,-0.18406829237937927,-0.2053835242986679,0.0420987643301487,-0.15743179619312286,-0.2285301685333252,0.09973626583814621,-0.1609058976173401
9,-0.1215076670050621,-0.4567519426345825,-0.09976063668727875,-0.20895056426525116,-0.20516012609004974,-0.071429044008255,-0.21957285702228546,0.030865876004099846,-0.14812394976615906,-0.2032146453857422,0.0956902727484703,-0.18737846612930298,-0.20539575815200806,0.045215897262096405,-0.1588105410337448,-0.22854827344417572,0.10279583185911179,-0.1673319786787033
10,-0.12239979207515717,-0.45872557163238525,-0.10262661427259445,-0.20804652571678162,-0.21088004112243652,-0.07323583215475082,-0.22029060125350952,0.024149779230356216,-0.14984242618083954,-0.2056412398815155,0.09000439941883087,-0.19010747969150543,-0.20650361478328705,0.03846324607729912,-0.1614421308040619,-0.2290668934583664,0.09743475168943405,-0.16728763282299042
11,-0.12164535373449326,-0.460854709148407,-0.10234139859676361,-0.20567305386066437,-0.21418944001197815,-0.07348140329122543,-0.2205149531364441,0.01885044202208519,-0.1523595005273819,-0.2065918743610382,0.08644548058509827,-0.19215331971645355,-0.20695777237415314,0.03371962532401085,-0.164219930768013,-0.22931118309497833,0.09300560504198074,-0.1688898354768753
12,-0.1214444637298584,-0.47057366371154785,-0.09607233107089996,-0.20360755920410156,-0.2275763303041458,-0.06887239217758179,-0.22040040791034698,0.003956364467740059,-0.15295080840587616,-0.20667549967765808,0.07111050188541412,-0.19381016492843628,-0.20690055191516876,0.018514053896069527,-0.1652766615152359,-0.22942453622817993,0.07825787365436554,-0.1701192855834961
13,-0.12189804762601852,-0.47305384278297424,-0.09386450797319412,-0.20179244875907898,-0.2306123822927475,-0.06142585724592209,-0.22138074040412903,0.00029196517425589263,-0.1431460976600647,-0.21046750247478485,0.06770117580890656,-0.18797628581523895,-0.2084355503320694,0.014885906130075455,-0.1563853621482849,-0.23125746846199036,0.07451996207237244,-0.16113898158073425
14,-0.12287064641714096,-0.47572973370552063,-0.08822441101074219,-0.20206372439861298,-0.2338680773973465,-0.052994679659605026,-0.22841113805770874,-0.008377667516469955,-0.1360975205898285,-0.22233036160469055,0.05802811682224274,-0.18314842879772186,-0.21630160510540009,0.006087091285735369,-0.15023209154605865,-0.2416056990623474,0.06494814157485962,-0.15373097360134125
15,-0.125266894698143,-0.47855624556541443,-0.09006103873252869,-0.20225097239017487,-0.2388005405664444,-0.05436301603913307,-0.2327611893415451,-0.012375385500490665,-0.13286720216274261,-0.22890879213809967,0.0551312230527401,-0.1796940416097641,-0.22124813497066498,0.002261476358398795,-0.1467757225036621,-0.24739132821559906,0.060473330318927765,-0.15048402547836304
16,-0.12911298871040344,-0.47947272658348083,-0.08864608407020569,-0.2037024050951004,-0.24009405076503754,-0.0508447028696537,-0.2375386357307434,-0.011587068438529968,-0.11807768046855927,-0.2345224767923355,0.05759672820568085,-0.16130052506923676,-0.22630833089351654,0.003560753772035241,-0.1306474655866623,-0.25263625383377075,0.061635226011276245,-0.13398313522338867
17,-0.13310228288173676,-0.47916534543037415,-0.08636271953582764,-0.20530012249946594,-0.23977118730545044,-0.04874672740697861,-0.24020934104919434,-0.011270353570580482,-0.11545354127883911,-0.2369462102651596,0.05815698578953743,-0.15841177105903625,-0.22898925840854645,0.003912604413926601,-0.12800920009613037,-0.2551735043525696,0.06171014532446861,-0.13142797350883484
18,-0.13589109480381012,-0.47890210151672363,-0.08594688028097153,-0.20786714553833008,-0.24366049468517303,-0.040666308254003525,-0.2429039180278778,-0.01127545814961195,-0.08091448992490768,-0.23952077329158783,0.059644099324941635,-0.11581666767597198,-0.23195843398571014,0.0045097591355443,-0.09129039198160172,-0.25747010111808777,0.06168641895055771,-0.09244886785745621
19,-0.14185704290866852,-0.4784325063228607,-0.0882859081029892,-0.2190212458372116,-0.24454301595687866,-0.04208260774612427,-0.24772296845912933,-0.013301754370331764,-0.09085226058959961,-0.24363313615322113,0.05494105443358421,-0.1292397677898407,-0.23653116822242737,0.0015251727309077978,-0.10245458036661148,-0.2610803544521332,0.058968909084796906,-0.10372351109981537
20,-0.14276982843875885,-0.47457438707351685,-0.10620933026075363,-0.22499549388885498,-0.24308352172374725,-0.06644963473081589,-0.2566676735877991,-0.012108643539249897,-0.13160423934459686,-0.24960897862911224,0.0560484379529953,-0.17626696825027466,-0.24483734369277954,0.002701889956369996,-0.14531588554382324,-0.26811879873275757,0.06016725301742554,-0.14749854803085327
21,-0.14584781229496002,-0.4690232574939728,-0.10626479983329773,-0.22572053968906403,-0.23271051049232483,-0.07487645745277405,-0.25804534554481506,-0.007574462331831455,-0.15203069150447845,-0.25032785534858704,0.061058271676301956,-0.20081885159015656,-0.24572202563285828,0.007732473313808441,-0.16662126779556274,-0.27100077271461487,0.06483891606330872,-0.17146693170070648
22,-0.15302303433418274,-0.4639594554901123,-0.11466695368289948,-0.23069560527801514,-0.22419513761997223,-0.08312284201383591,-0.2646109163761139,-0.0022308204788714647,-0.1612819880247116,-0.2577316462993622,0.06515320390462875,-0.210415318608284,-0.2526976466178894,0.012726240791380405,-0.17615407705307007,-0.27698761224746704,0.06935552507638931,-0.1805284172296524
23,-0.15485545992851257,-0.45989206433296204,-0.12964896857738495,-0.22847524285316467,-0.2171841710805893,-0.10375819355249405,-0.2619112432003021,0.0026593408547341824,-0.19310623407363892,-0.25279146432876587,0.07152722030878067,-0.24924233555793762,-0.24906586110591888,0.018081296235322952,-0.20994381606578827,-0.2732273042201996,0.07499134540557861,-0.21504685282707214
24,-0.15783025324344635,-0.4586576223373413,-0.12873032689094543,-0.22822412848472595,-0.21649672091007233,-0.1011703833937645,-0.2590743899345398,0.004119018092751503,-0.19291527569293976,-0.24721930921077728,0.07378309965133667,-0.24863597750663757,-0.24485386908054352,0.019515004009008408,-0.20921656489372253,-0.2691129744052887,0.07840380817651749,-0.21546925604343414
25,-0.16050554811954498,-0.457488089799881,-0.12786312401294708,-0.2287898063659668,-0.21658259630203247,-0.09787604957818985,-0.2575455605983734,0.0056999446824193,-0.18798521161079407,-0.24226407706737518,0.07839510589838028,-0.24204988777637482,-0.2419455200433731,0.021641263738274574,-0.20364674925804138,-0.2660883665084839,0.08257920295000076,-0.2101397067308426
26,-0.16413553059101105,-0.45658332109451294,-0.12835025787353516,-0.2286413609981537,-0.21685725450515747,-0.09897609800100327,-0.25608986616134644,0.007931032218039036,-0.18741466104984283,-0.2397923618555069,0.08385515958070755,-0.24021273851394653,-0.24001489579677582,0.024747684597969055,-0.2023324966430664,-0.2637825310230255,0.08599541336297989,-0.2099992334842682
27,-0.16763997077941895,-0.456737220287323,-0.1272890418767929,-0.23000137507915497,-0.21710580587387085,-0.09740449488162994,-0.25583595037460327,0.007996626198291779,-0.18520872294902802,-0.23900671303272247,0.08375425636768341,-0.2382214367389679,-0.23955725133419037,0.024797581136226654,-0.20026417076587677,-0.2627285420894623,0.08597736060619354,-0.20731212198734283
28,-0.16944298148155212,-0.45650243759155273,-0.11085588485002518,-0.2337683141231537,-0.21724462509155273,-0.08033768832683563,-0.2552354037761688,0.008732247166335583,-0.16535551846027374,-0.2389490306377411,0.08389461785554886,-0.21554239094257355,-0.2392798662185669,0.025406185537576675,-0.17971178889274597,-0.262768417596817,0.0863213762640953,-0.18606938421726227
29,-0.17057369649410248,-0.4555034637451172,-0.10817974805831909,-0.23455485701560974,-0.2173909842967987,-0.07934622466564178,-0.2547958493232727,0.008771359920501709,-0.16448862850666046,-0.23866304755210876,0.08370927721261978,-0.21410657465457916,-0.23909929394721985,0.02538912184536457,-0.17858657240867615,-0.2626240849494934,0.08620943129062653,-0.185323566198349
30,-0.17079710960388184,-0.4545445144176483,-0.10476174205541611,-0.23434875905513763,-0.2175527811050415,-0.07935240864753723,-0.2544364333152771,0.009224746376276016,-0.16435757279396057,-0.23849733173847198,0.0845160037279129,-0.21339234709739685,-0.2389315515756607,0.026100890710949898,-0.17828214168548584,-0.26257118582725525,0.08625811338424683,-0.1852302849292755
31,-0.17003576457500458,-0.45510929822921753,-0.10218045860528946,-0.23196688294410706,-0.2196395844221115,-0.07940566539764404,-0.25292593240737915,0.009088649414479733,-0.16513794660568237,-0.23654842376708984,0.08451130241155624,-0.21426936984062195,-0.23733006417751312,0.02607434056699276,-0.17895592749118805,-0.2617579996585846,0.08606258779764175,-0.18662209808826447
32,-0.16923850774765015,-0.45532962679862976,-0.10157694667577744,-0.2300524115562439,-0.21973904967308044,-0.07951846718788147,-0.25273892283439636,0.01011708751320839,-0.16620546579360962,-0.23679572343826294,0.08615283668041229,-0.21613791584968567,-0.2373071312904358,0.027429256588220596,-0.18015196919441223,-0.26238322257995605,0.0866876170039177,-0.18855597078800201
33,-0.16887015104293823,-0.45554110407829285,-0.10130223631858826,-0.22889848053455353,-0.2197081595659256,-0.07949423789978027,-0.2525535225868225,0.010089807212352753,-0.16717413067817688,-0.23723021149635315,0.08568637073040009,-0.21782130002975464,-0.23724402487277985,0.02734488807618618,-0.18137581646442413,-0.2626195251941681,0.08628515899181366,-0.1898476779460907
34,-0.16812700033187866,-0.45667675137519836,-0.10143254697322845,-0.2251630425453186,-0.220359206199646,-0.08243685215711594,-0.25137683749198914,0.008162828162312508,-0.18055953085422516,-0.23687705397605896,0.08389852195978165,-0.23573879897594452,-0.23621025681495667,0.025569049641489983,-0.1959133744239807,-0.262440949678421,0.08406028151512146,-0.2059556543827057
35,-0.1678852140903473,-0.4567205309867859,-0.09343111515045166,-0.22485964000225067,-0.22030304372310638,-0.08010893315076828,-0.2512819170951843,0.006779753137379885,-0.18024952709674835,-0.2371414601802826,0.07980509847402573,-0.23452723026275635,-0.23615434765815735,0.023720862343907356,-0.19534282386302948,-0.2630139887332916,0.08059185743331909,-0.204910010099411
36,-0.17007477581501007,-0.45587608218193054,-0.09739208221435547,-0.22547192871570587,-0.21984879672527313,-0.08280904591083527,-0.2516842484474182,0.00678698904812336,-0.1800725758075714,-0.2386980950832367,0.07946102321147919,-0.23343056440353394,-0.2368292212486267,0.023681221529841423,-0.19508297741413116,-0.264504611492157,0.08039766550064087,-0.20393608510494232
