frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
0,62.017506959980864,108.07114046394314,128.10152386425884,142.06013517211255
1,61.84279492248336,105.7382731181671,126.40284695793845,144.12008214360287
2,61.3900019125697,104.8854432332051,126.05581868430636,144.83463984329018
3,61.442453598538435,104.46286964298054,125.55047248183251,145.24070239279428
4,60.478009097988725,104.6907785841157,127.0591800454242,145.01493491983655
5,59.33336877795514,104.78165491214769,128.21725828696623,145.36352056911875
6,58.109779065799586,104.75185530488301,129.09887748132292,146.55650284924175
7,57.38990005410689,104.73255364897865,129.15278977247934,147.07617284945277
8,56.87993532411443,104.79415868780781,129.3853538157604,147.15462975542098
9,56.20135859430755,104.76860347646742,129.97139398950918,147.50853654380828
10,55.69207764354444,104.74182216956545,129.79519466685124,147.3320701634395
11,55.73825994523368,104.70067663820048,129.65199262875115,147.27805902772357
12,56.791058672653854,104.82410433399525,128.5109008830867,147.80543529726177
13,56.63718334903663,104.87940348143411,128.69465136478732,147.91847962968558
14,56.38776458461367,104.90924957889881,128.75180683585822,147.98161422518803
15,54.984682443875926,104.71886901251136,129.31518613264083,147.94119833084628
16,55.197343656659484,104.87114431534813,129.1673585881916,147.84101550128833
17,56.08972241876087,105.1120046047307,128.540278340636,147.66936540082182
18,57.30214065399121,105.36021291186223,127.80059668615232,147.9187534679768
19,57.17615548292547,104.81073666589515,127.39850078890251,148.25634918473006
20,57.36587400833784,104.16261629133308,126.74935243811977,148.25444428121548
21,57.406022711676435,103.2356688143379,125.84156939901504,148.31179878150334
22,57.7384096830156,102.57142975401342,125.12801459493035,148.64387194447232
23,58.16108931479795,102.04776630344746,124.62213934884672,149.27923705768134
24,58.60923517379941,102.28728610114952,124.585678065279,149.2031539550209
25,58.60291772350137,102.44548003549474,124.57213694903218,149.1368891748445
26,57.856570304719604,102.49943980392283,125.29332091426667,148.51719735215303
27,57.87268548563733,102.53940842484401,125.22009056617397,148.0372057736
28,57.694310341288215,102.69592805198828,125.5481991606025,147.85327069677052
29,57.48750215956739,102.75504672832302,125.4510954601785,147.5741489551486
30,57.887499423242154,103.11523281933708,125.27001135215433,147.70168967307646
31,57.763314202696684,103.24552633501717,125.27298331762928,147.62484165500493
32,58.95395588662364,103.8207653908709,124.50321496291336,147.59961996216956
33,59.68222616655486,103.62552955485965,123.45330068370362,147.75179796061656
34,62.706540809618566,102.40361006319173,118.97214084465476,148.5728708639381
35,65.59603526348587,102.20009141211602,116.65229966970433,148.67167177535674
36,67.81142031090212,101.24762555939029,113.82706964207341,148.2775730212449
37,68.16018507657355,101.349882140794,113.25437419592137,147.16594534882316
38,70.04539426981185,101.00084553448359,111.84839440810858,144.23962971996954
39,70.3142584646287,100.40297554607201,110.84639172338895,141.25884644187724
40,69.94182084753828,99.99338831636791,110.52682902454826,141.70331167266343
41,69.33499934282973,100.28558413798868,110.50469969437232,141.12524492065447
42,70.69987578368739,99.66305913018216,110.46556774476464,141.25227069153445
43,70.77556751048814,98.57025310456723,109.51314400520836,140.1978486809407
44,71.66825864102434,97.85397414282657,109.12755667898405,139.289484980267
45,73.79211959352334,97.38032463536538,109.92021526534334,139.30821316518342
46,73.73799713007618,96.38015270452978,108.6261427672332,139.83361800574556
47,74.89762944961755,96.03356131738279,109.22206270138734,141.0748928546855
48,76.3747669645096,95.87737214509397,110.59254043372746,140.98562720693653
49,75.95901149476404,94.72329336108461,109.46316543692735,140.51616676861468
50,75.22382794210333,94.79784166366248,108.5875033260146,140.25755868656088
51,75.38474493429904,94.86552494567096,108.95610795413629,140.50728512193186
52,75.49831089234281,94.89362471685367,109.51265749269099,141.18362522888546
53,75.85444093755362,95.25092723110372,110.32204147654413,141.47177158996345
54,75.62665574363177,95.1707777751623,110.24964471778299,141.5552376355589
55,75.51593656971676,95.18627660911434,110.44271994437037,141.8727838822716
56,75.5525974998906,94.93935575200722,110.48343962640978,142.13022336994604
57,75.44502348566435,94.98243218337866,110.34285162070687,142.0008927666759
58,75.49865839987183,94.40016025521936,110.39145896522588,142.2838469910166
59,75.41381674443575,94.36431486733419,110.33946361579811,141.9722857545875
60,75.7856524442882,93.49519200647659,110.4639679654835,143.52229419080587
61,75.97794647860468,93.03479569322384,110.37269818110913,143.74670018367252
62,75.94899029223683,93.30312266997868,110.91289595950563,143.66322819285443
63,76.16453535904067,93.40761933832614,111.70446449723315,144.20669134531425
64,76.4303946228288,93.56528385919421,112.3461870193268,144.61721725831893
65,76.56785322102162,93.7718198061473,112.77351561565845,144.31338449405231
66,76.98833339038845,94.02931359449258,114.08785706111543,144.38832915788242
67,76.63910908154679,93.91375619978227,114.04620732388074,144.02812161081928
68,76.47182713088336,93.79883839844815,114.26617028402183,144.02336994252934
69,76.41908656700974,92.37843301114815,115.18971939576353,146.09713836255347
70,76.68378748584257,92.40496696606067,117.1317080698964,147.0410188651779
71,76.56167130253418,90.42206304345582,117.19230602802071,147.32477201569137
72,76.36748117641169,90.02302838402063,119.34053404803215,147.41704037732478
73,76.31347943113705,88.87249192949118,122.77589295084691,149.11810211221186
74,76.83271660623633,88.67996128066024,126.48947396942121,150.2715590758159
75,76.66354516389453,88.17523562087962,130.09013560457575,153.54170903033113
76,76.16138058459076,87.94561387675172,131.7159308696038,155.09169666038974
77,75.98969703718065,87.27235296989916,134.63792721474056,156.27432513778572
78,76.12928148570917,85.82587053785339,137.44082794303938,159.97776242893443
79,76.82789905421012,83.76268157840475,141.02477167665913,163.95310692327007
80,76.77506408354068,81.15349821649127,145.3811899100422,167.7893565411404
81,76.88538126028142,78.20920615358382,148.34663741592885,172.47269612652312
82,76.5852853426642,75.09420593934863,149.65423696144333,170.9024378383635
83,76.76538855284441,72.2195264182902,150.4287192216681,172.7567030709125
84,76.54638375877572,70.09424953977579,150.23452978987902,171.07373026576147
85,75.59215365484326,69.25209320058714,149.84704388176678,169.93990072055414
86,76.02080031865226,67.23539710656678,150.22678461392616,169.00937275750672
87,75.36636722273967,66.94908504627897,150.88713217099283,167.18229926706113
88,74.67006560943902,66.41514752111969,151.64342229738463,165.45739665890963
89,73.5479234508906,66.68345955896574,151.8073394965664,164.29041988364435
90,73.43273129960676,65.08337394191125,151.0636514515113,165.06357152405226
91,72.33501377872369,63.726621407082405,148.9838540662809,166.328904600986
92,72.63376408490068,62.9731674950436,148.68077789076716,165.8272404080488
93,72.4857372131759,61.74695265506251,148.81017759122489,165.81843673983732
94,72.99118021474453,60.83616612914684,149.1298791052511,165.97817900440796
95,71.00263563543947,59.66875470598629,147.35487413170048,166.32860767729798
96,66.96091750682119,60.21452294039664,146.42395061863454,165.75681376294787
97,65.39303187548067,60.15846198323159,145.3332874974244,165.88621032428685
98,64.03185699810918,60.21265136712463,145.17953635328587,165.29208351334603
99,62.53970048228291,60.15766826834934,144.94431207573825,164.19334624775155
100,57.794339427142695,61.06162244996005,144.87980645198564,162.3504595219462
101,58.17647911929538,60.723551459473306,144.2947900833132,162.56973519114803
102,52.51185836422114,61.47769225950135,145.07556776960115,162.04509967003776
103,47.97558563957219,62.08641953035629,145.19254217314437,161.96231160409695
104,47.41665812376646,62.20048905647029,145.38133032116488,161.89391715263844
105,48.68850671882405,62.10520135677948,145.75221797291778,162.8384504966324
106,50.33193318195439,61.87399535765549,145.81737210021728,163.46330885919792
107,52.114286785512924,61.5987250377557,146.36711848568785,163.47263283333618
108,52.39329427058558,61.8281806765407,147.52259986668273,163.2041411953926
109,50.448944598884076,62.07545551685558,147.82356710973,162.52809719718618
110,51.023004411719015,62.05726484130408,148.37419775083458,163.09130402816157
111,50.63140419022375,62.71267307433336,149.02774497347653,163.20426803936567
112,50.392016717104106,63.107121227425914,149.58636840500378,162.97453515306486
113,47.06557538141727,64.28213659566141,147.22482142489778,163.05622207709501
114,43.83918702924242,64.91516531602582,146.57433557658777,162.6766290551099
115,42.82367352735988,65.52037593392443,146.57293097191936,162.47323955469312
116,42.40689143841438,66.1093449503823,147.9147643603623,160.23215083309518
117,46.66844202739659,66.00900742631536,147.10868541808622,160.3370885631489
118,50.751659229681245,65.59133002070547,147.00239378635794,162.15348816275244
119,52.486552111786125,65.39652033259893,147.66916506708907,161.74949381600868
120,52.47482243510741,65.30972367629809,148.70672637396217,161.52993867638256
121,51.90000877770624,65.34544221242504,149.35767474365068,161.0154877710031
122,51.43171664448433,65.08650289366739,149.04617172192147,161.61250362993712
123,51.47247293573558,64.78620168929973,149.27615223320882,161.66141665463294
124,51.2910469644966,64.31853567690521,149.39401686058503,161.6077751090857
125,49.56285304905452,64.1445453881964,150.64044469041968,161.54648999787005
126,48.981035008489506,64.07935239082911,150.8706026110153,161.4773263321804
127,47.818323302931574,63.90275393637128,151.2559951393133,161.0924677545936
128,46.14256860036409,63.982050323760866,151.14090333645112,160.87264173219452
129,46.82768332746226,63.930502714404675,151.17789475562293,161.3131375447508
130,49.12442693691855,63.71098922141772,151.26190942451504,162.07077572301216
131,49.54231731406471,63.625456254552965,150.90596836149052,162.2512394185606
132,50.69410686697243,63.394030635848424,150.67342419709254,163.19016403845984
133,50.763178399211796,63.260850627752866,150.662168544871,162.8322399869467
134,50.85128066179018,63.18534824977827,150.56191431803106,162.76220884019799
135,50.132244576288514,63.29299308557595,150.41551023844843,162.04399747104185
136,51.347749317263975,63.16166471807881,149.7745636704366,162.4326064925313
137,51.40535970059249,63.31401991739023,150.201754580092,162.23840238707382
138,51.529335048288786,63.36767510923064,150.4969608490832,162.31775673588012
139,51.58885321363504,63.282202883531006,150.88873927169644,162.41415213933666
140,52.453786118306844,63.12008748747389,150.9139143788098,162.95027779448668
141,53.144734076098466,62.92117394137278,150.8026591531516,163.04111854900086
142,52.98391823670432,62.83881965221808,150.7582571297065,163.01522076165824
143,53.0536401358357,62.87326134731234,150.4315028871026,163.0430277740086
144,53.2313362566813,62.807875913268354,150.85418035371643,163.15220314644083
145,52.56450501036202,63.12768947577075,151.04351502928358,162.75373876242912
146,51.34491849603368,63.63448185225434,150.6634830902525,162.18669516867814
147,51.393462124661106,63.807713267874654,150.11545026319638,161.86667348056844
148,51.137189083431046,63.82016837080913,149.82014350511957,161.8856998622197
149,50.69612245252258,63.911287331089554,149.7599125135535,160.7860403318824
150,49.90655965925454,64.16954740820142,150.40366173048486,160.801358163437
151,49.89515540843209,64.20128076789786,150.6277178437605,160.85540428248933
152,49.732138721735936,64.16820404394127,150.61344141618528,160.78030753865906
153,49.85412200941603,64.24351356690201,151.21187687411714,160.411646393063
154,49.4110489203348,64.27011992917664,151.57386531213626,160.32956362826368
155,48.54578170711875,64.12064535138518,151.58892911116484,160.49546316412255
