frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
0,85.85064079879031,97.33328082385752,151.8036818106643,174.69487368047862
1,79.35501745535154,107.48040732748213,126.50350969498,156.6137710012971
2,69.1864912570855,80.06693307423748,133.10494947842082,139.54245504279265
3,27.007297448160635,67.48167993661535,134.14102110349475,143.19825232486457
4,58.02999472482787,-0.6358306070248969,143.5814641610341,137.08795475538116
5,60.441380611454186,-2.107586357628436,148.22891771346076,137.84799268841195
6,60.725143472093635,-0.2882488645807401,152.06190679861533,139.02788854389885
7,65.16809595869061,1.508879808892971,152.47263117444277,140.51271936694238
8,64.1147526283972,-2.2689082356630785,153.45685209710464,140.4319258294116
9,62.96012625410999,-1.4091128323995912,150.1996568827842,140.35754418399713
10,62.96317452871599,-1.7014242494612815,149.26633644601065,139.32167652988167
11,68.85527116149593,-0.6181700443286854,149.40013427009777,140.68126006990738
12,71.53361068814603,2.154571935131091,152.95753213028013,138.66337418814516
13,73.00719424004505,0.579465864349809,155.7007052865409,140.00363224217773
14,74.67398595836566,0.8481609208617696,159.490702103374,140.42790310798202
15,75.13572728497918,3.1502829237598897,155.5343069716776,140.0287837013611
16,75.68907076068623,7.050237158867215,157.91791451690932,139.9301473558262
17,75.47540205317969,13.348667316420771,158.7242837094888,142.0850721616517
18,74.86986163256311,8.491273715545766,160.8759918703049,142.66763666281247
19,76.09906214406334,6.0587157211576095,163.94389517492047,143.68567217631653
20,75.64517109296368,0.25796582607589735,163.69703516969267,145.8981628044275
21,74.48599869097573,-4.101724896395455,162.03793950839605,149.84432086025362
22,74.49479897281032,-4.461194821552652,162.6717851421635,150.51267650678938
23,72.82522910606504,-1.460163730697876,162.9454035587101,152.9123904883952
24,68.82054334350973,-0.460222865102588,160.32335882450064,152.78061323107252
25,67.27374304797634,-0.2729719086610578,161.65557930161285,154.48521547927206
26,67.51563269249755,-2.365195747224574,161.260372908797,153.23221789338822
27,64.81145172457265,-5.054080509554116,157.48722771665274,152.46066079800642
28,63.744080729580865,-6.48930539373027,155.9722322884754,152.9575935672482
29,65.69142660574424,-3.7994228094725577,158.7778931271942,154.85491744274645
30,66.67659296256072,0.7022985801814519,156.44403137432107,155.3179541597704
31,67.2856233267541,4.261186074806263,152.93527744446516,150.13393542654939
32,66.08599566073877,4.255598989507994,150.1701790489729,148.78765410408243
33,64.98967423788675,5.274980774868641,146.74752026951023,149.29439923748654
34,65.09602008760633,6.658984918468795,144.87225949987908,147.72824976251692
35,62.919577119218715,6.263140253993177,141.52481282858594,151.89723687237634
36,61.5819346022807,6.5771415678338805,140.95593693988138,151.24148694584275
37,60.904696469827186,7.0909043444375435,141.64883783935147,151.8608835847503
38,62.90545757566179,7.336368018064438,142.5903516755647,152.14358344998578
39,62.27258541348054,6.4591454073149785,142.16716718606264,152.08282379282974
40,62.23251696282759,4.368112997364984,143.41280625377055,152.03556834398879
41,61.736543214446094,3.7072099848931024,143.87471676671095,151.98514571090072
42,62.81345620106148,4.428814139775244,143.92469293255104,151.63346026918325
43,62.572844847841516,4.887164700607599,144.76785833565407,151.54338615581733
44,62.339283619134704,4.64973433060515,145.6594938622149,152.2864730048801
45,57.51745407249125,5.349705759594483,143.08030981606635,152.4570959651695
46,54.84005433105647,7.102423441083477,142.2434195180442,152.7705890060756
47,53.56944777453365,7.4671306357769796,141.42000718369607,153.74742682394776
48,51.76713920374493,8.507248785972466,140.73233950388766,153.8704628946009
49,47.27978027164195,9.170200142695522,139.61448882543075,154.76812373525914
50,45.45887657341657,9.640260216280252,140.19998054243845,155.59178343857116
51,44.72428162325597,10.022841533762007,140.42141902515482,156.31149258238065
52,46.17418378033755,10.232768670082304,141.24263408896311,155.5520430613641
53,48.800619074469296,10.212989224229396,143.58002396584138,154.47635694332024
54,50.66602305490283,10.692908680616117,144.39183349796198,155.5993223904533
55,46.62457797576729,11.38129736039369,144.7028462520317,156.57738032569722
56,46.41714748353278,10.430151328080182,147.05908865722174,158.00245877271928
57,48.33979790022655,9.962200638183585,148.24147222380824,157.51767906641535
58,49.78310252508748,9.381581815915068,148.3975057800807,156.75391811072248
59,48.99731148165767,8.958643155846172,149.33583532256145,158.4108835107298
60,47.42498122447781,9.238518984539724,149.1010683659507,160.27979560374555
61,47.184674297372716,9.594043632636593,149.77529478480417,161.78829894438243
62,44.93497853542969,8.143772813183134,148.89045178060587,160.823704632277
63,46.030947210233265,8.42664290964235,149.12341845910427,162.25011984410156
64,37.77932007955197,9.637898211291331,146.62960761529555,162.22925527348247
65,36.96831054804509,9.823108410905284,146.85484039396806,161.6598344288729
66,36.57602127549057,10.287966500729471,146.9976138915954,162.7563892164608
67,34.72267053064387,11.154808312920999,146.57564679143937,162.84860883702612
68,35.32285772622083,11.023212839993098,147.4529865074518,162.2829031913156
69,36.62504231117566,10.967544305402908,147.5278662354895,162.43499084647905
70,35.991988408520086,10.942474043908991,148.2335144465193,162.5768917459189
71,36.23484217479503,11.360842144346673,148.16039982269854,162.40493353734158
72,35.55902571608235,11.910498342635512,147.55625045465277,162.1762743548381
73,37.24612111078956,11.797152827260934,148.65237642259623,162.45771324744496
74,37.71932499122362,12.257576356219834,148.41949155990494,162.28726212381264
75,37.57494139593578,12.905615492346952,147.50369733743995,162.19746963868144
76,37.65579097606829,14.272794822885714,146.22980857057843,162.55719896773775
77,37.74327538435643,14.64112941503059,145.13663482685863,162.3367193974788
78,37.22784339116207,14.641018324516617,144.38001479268982,162.35492915079533
79,36.665960014240355,14.712320576541051,144.84691877699555,161.34907797883628
80,34.44565486039807,15.011200269026697,144.16909604963644,160.57566658250343
81,34.78114528062036,15.004172472352227,144.37283778345764,159.94029209752503
82,34.84614898799472,15.118921741855216,144.2359546491024,159.6673122728727
83,32.964114226401904,15.52003383039637,143.07436915044278,160.31788072324503
84,31.655309235226195,15.308332832634674,143.23427697495748,160.12419941472285
85,29.931620333136376,15.83339813040789,142.72744848497064,160.04954916829047
86,30.622780718951386,15.808323945495232,143.83521524552765,159.02321393218728
87,31.420764005809435,16.01598237856386,143.65519658970018,158.75855928312032
88,31.076171024816926,15.75126161922006,143.28980997686503,158.04487255341644
89,30.700823640065423,15.525747382315036,142.98741079012797,158.51444327113578
90,30.708226261907075,15.367036819095398,143.01935965248228,158.39968682754179
91,30.32134289474875,15.16558561216811,142.79485358549752,158.79113539438902
92,27.295058361012767,15.055948182474749,141.57147752027973,159.2592027741859
93,25.407409536736008,14.891950567064692,141.23179533999652,159.59083712424194
94,25.160288834779465,14.483230674202428,141.4396618278498,159.92203679524425
95,24.369242708656166,14.209425119927314,141.39687837740254,160.5553063609179
96,22.773368833041562,14.01955615298913,141.33346512193467,161.01815213931417
97,22.48912440326573,13.748059099125578,141.62443761963164,161.51250906330242
98,22.240837722765946,13.655119794760418,141.89152997651453,161.5760429002477
99,21.706047200652687,13.981239635960698,142.84556552228577,161.70476931359707
100,18.693227280321747,14.142464353977806,143.5724641183735,162.10805165578094
101,16.058746725713558,14.202026604742832,143.65846752938796,162.96885647862527
102,15.474600311537742,14.28119119879264,144.27582209583588,165.17836725518336
103,17.085829101199224,14.31966699810444,144.95629439550763,166.338304390657
104,17.37158622060887,14.030840446578072,147.1781201942058,165.48257152700089
105,10.678230445747811,15.444162241341584,148.5787031240488,164.7252395364726
106,8.545416347760796,15.970802569941029,148.9411186345184,166.16395383628023
107,4.374688733325885,16.37107770336425,148.46104670126869,167.19230226885077
108,-1.3541504950469283,17.39132645373963,148.75186177744962,165.62967517532698
109,-4.94837014542776,17.25989448237165,146.41204929756626,167.03992644960104
110,-6.385476265244436,18.310662083152614,146.08645992270942,167.69706852238036
111,-4.606714304521108,18.78041510813,145.2657319992363,168.11262033469572
112,0.6852750305174674,19.22235351476089,145.25327824874748,172.38761730344987
113,1.0944507131913106,20.05192177895523,143.59163724050288,176.4961564148149
114,3.2019972075394776,20.493969882676396,140.9448093498537,177.6585251986028
115,5.339885816647614,20.564728546615942,139.03042024294535,176.69381443558697
116,7.359974723672402,20.920982294100778,136.65326556527495,174.52491480679365
117,7.7689777321042675,22.28083558246468,134.30085301276657,170.95637701578232
118,10.012963215416205,22.75710218212265,131.94590983981692,170.0529308463844
119,13.281800148572342,23.610670235801653,128.68517326022462,168.45561199997528
120,17.996809493646253,26.201551057821703,127.16415546109162,166.19218550070727
121,24.017166181612954,28.358165026790413,127.0814580002342,164.64839197935154
122,29.957818647976204,29.651678867554875,126.6847728684832,162.4262675030109
123,32.70159762555465,32.60990815455551,124.82406128969166,159.0166295864299
124,40.7723971826319,38.29038661205839,120.80828988556975,158.44781811386488
125,51.48694171326422,44.30937502398799,123.80687899910266,158.68346352158557
126,56.67082803138516,48.01576783604003,123.24805462932873,159.65468888852794
127,58.996043556688186,53.12303634193152,121.97214685452633,162.94387331048958
128,59.029586363894964,58.27594956294225,122.9538616473242,166.62346401461954
129,60.1275699637201,61.15021523063304,123.08727487064785,167.6632828094734
130,63.49177841632602,61.47095200232173,121.47814173430181,173.9920587445893
131,66.9555150543582,67.60251032717962,123.03032955427688,173.7315795085584
132,67.87265677374499,72.17213126776254,126.9366600134102,164.25690290180847
133,67.99457594281613,73.1127562155528,123.68260415545143,157.0456811372832
134,69.08807630342876,76.25830664228629,122.83681208777105,155.32154894249197
135,69.63287744686998,79.47149431636153,123.94947616501628,156.31428365693347
136,69.70704970310572,83.67848279382676,125.48688186222923,156.81762313450133
137,69.4870063085577,88.31033662433461,126.1811670803433,158.0652009251911
138,68.79336186798221,94.23097208493272,127.06262556316037,158.18198613185555
139,68.33211780950144,99.5723571247748,126.99168165122126,154.91360146676035
140,69.31833139929837,104.3051678186104,127.28483214063081,156.64346510701637
141,69.18027659158551,105.76072798449135,128.23733458422606,153.877566642835
142,69.64408531382982,106.80632824397757,128.8056675714294,151.67921598532155
143,69.63956560089346,111.65602958214448,131.18438103445283,149.34990313280758
144,69.41627356593018,112.64207943334408,131.64222666594,147.49927187938815
145,68.73781818649563,114.84779919112266,134.16063053553233,145.98516501116228
146,69.08432492564158,114.3454509424092,133.15321484112897,143.91666399838962
147,68.89155372107203,113.76168939610123,131.3974595717442,146.63852258345383
148,68.62107409527778,114.67456329829004,131.17838355335084,148.95205538751006
149,68.57133731627707,113.47970258341181,129.57094105664416,149.77231967856233
150,69.04402462520429,112.44204037504394,129.1051111074323,148.39979073994644
151,68.84390152813802,111.59786540231698,128.42054210456052,146.9573048252521
152,68.4771114408164,111.11384378579322,128.82280872818163,145.66899129748006
153,68.09988223377282,110.71361558360192,129.88268322176296,145.39545952680447
154,66.7160915336813,109.92260243610208,131.9266869796959,145.20710118373162
155,65.88291664836048,109.09579705548957,133.68478099548864,145.6726347923982
156,65.58997257789713,108.08470523928224,133.2335310173416,146.12414795122803
157,64.34488676404767,106.12715381408721,133.174710194555,146.72600813047796
158,64.2671090262151,105.27935717357421,133.09138288075766,147.51347161879613
159,63.65052600962763,104.37793557291701,132.8978917542347,147.6163769654794
160,62.68371514755145,103.5734742285746,132.47911934193243,147.66641628074052
161,62.7373750361414,103.5652020064101,133.01316396267688,148.0300995368326
162,63.04068525848081,103.76325316268267,133.47803803061217,147.8480590486439
163,62.79348948851471,104.35944489687276,134.3236189804232,148.55746384244725
164,61.8406436762892,105.2410790874254,135.29910805597214,148.2627394254142
165,60.4868992359591,105.7619171823608,136.05466846980124,147.56784816202654
166,58.0669431197076,105.7611757754298,136.9678459777132,148.01939668711665
167,55.97072928360335,105.76795758644974,137.29062483853735,148.92062162661034
168,54.37508957981881,105.78609279841382,137.60425374867438,149.07173330334962
169,53.098889843402816,106.32272736893002,137.8750792059033,148.78931408717935
170,53.13502964326304,106.72256078428114,137.95026227540296,148.95931577704815
171,53.43385761716217,106.83209773362506,137.5774775917345,148.5059068616162
172,52.892575605874924,106.5175809749158,137.0372098378731,148.7649105478286
173,52.856549847787626,106.7877009215708,137.0178218014812,148.67649590708558
174,53.05258433413888,106.74816677410203,137.20098758478565,148.7419192488634
175,53.098416825611515,106.57233981382058,137.01598705325446,149.05780159972971
176,53.403193808110075,106.80878163227688,137.1383435537139,150.0276855290021
177,53.726679501001435,106.9981067609304,136.9275210283653,149.7784644985768
178,53.95731709400941,107.13666826382877,136.93149924988944,149.5814650591008
179,53.93677887958,107.38564922050395,136.96783020832902,149.3838958596277
180,54.40852215840343,107.56336470105919,136.61395336279284,149.4403372565065
181,54.32141143835413,107.75777401809177,136.6504142417781,149.5092341041315
182,54.292667441939265,108.07019836860448,137.1462197968904,149.10849843342123
183,53.81256003534434,107.74332691558686,137.0930754360004,149.85702868764415
184,54.33513878364454,107.17008270049897,136.49247309067638,149.89566108674492
185,55.19887751551187,107.41161346853322,135.97377083722753,149.56985405923504
186,57.60737371986144,107.72776842100384,135.021433439658,150.28944993522867
187,60.25883944597448,108.52322317477814,135.50217571927084,150.59184129042654
188,61.81946329408931,109.17499053314049,134.51722340349616,149.40627044530552
189,62.90098731044325,109.65427122714893,134.40879455474268,149.2516103440794
190,63.43703238535825,109.87061084937123,133.95923041462495,148.6167352078274
191,65.32794583566726,110.04896027654907,133.20706295335745,147.74590910362582
192,65.42641925076346,109.96301147195531,132.83150356737534,147.77656598951734
193,65.12122708238529,109.92011733750896,133.0802692622113,148.07619374874017
194,64.70196815707452,109.84487631530328,133.3827188069855,148.39807747115913
195,64.39435307892646,109.71290418724371,133.2826309962173,148.13340451380623
196,63.97249161437171,109.32675890413293,132.9947298305143,146.81613722070816
197,62.64272317262219,108.85562833251488,133.05413433210586,147.053986162513
198,62.985453936818956,109.11149990470287,132.33696492859892,147.84408094850446
199,62.363150659290326,108.52858706783817,131.62883630881234,147.61808870945507
200,62.404345168198255,107.5437967664068,129.68781103674274,147.9723240831636
201,61.811178475526255,107.8293025446131,129.41756261397592,148.46381041528952
202,61.14442324149666,107.0267494756573,128.39546899591593,148.13013719532677
203,60.04861555076435,106.89671013488173,128.46205816935583,147.4817773813444
204,59.75669574494259,106.65681520713858,128.75347700159122,147.35848415208073
205,58.1087288724496,106.24379703852722,129.0649467876807,146.21104711329716
206,56.76635181013601,105.67144101220464,129.11617508049662,146.26851163680035
207,55.80765262107583,106.45597903030267,130.17516594698657,146.55965287168732
208,56.344902891942944,105.56917927069699,128.37083909268753,146.08060158907494
209,56.385112503294756,105.6064140716126,127.50847956109712,145.25626153158606
210,57.8510035493123,105.44039716696976,126.46192120989926,144.51218261048055
211,57.475784678325795,105.68646857000644,127.4331488504344,143.63744681890407
212,56.460646306526904,105.97346358327071,128.8411904559539,143.0400669932368
213,56.71838588741481,106.09371514597412,129.4940043397242,142.8682265872879
214,56.20272983893001,105.83472957721385,130.21113173563432,143.05905029458947
215,55.23705768150493,106.21114926251177,130.80155781529493,142.20268023074476
216,54.311447009240766,105.91187714131162,131.5539979878937,142.00271740731887
217,53.858123890432374,106.3951868198169,132.37451370952718,142.1888069446072
218,52.835440829197324,107.16042425852068,133.71802586646604,142.7731567228521
219,52.13686098791897,108.11424010426191,135.2042949790185,142.27186176308064
220,50.78301318371188,109.0272802649678,136.81213413703748,141.4866200901628
221,50.16610826434647,109.33819137400876,137.40882434257523,141.54253006733617
222,49.913971850500005,109.66492229050525,137.79868835667702,141.5819568788923
223,49.79325102400952,109.80855074691483,137.90051519088587,142.20087577740068
224,49.664928264477986,110.21369050517896,138.77790923277848,142.63865191846114
225,50.20853398928193,110.47561817358074,138.94814694480831,142.1548218833754
226,51.77097279754763,110.45722225170213,137.2763886975185,141.44443499062706
227,51.590274545886636,110.5439975676627,137.10678552177504,141.27395020929657
228,50.625799118973795,110.6527512056413,137.88768601704854,141.28724888371522
229,49.75456602965414,111.76045486359199,139.66478227704587,140.67809220675957
230,49.726238623214385,111.8392624603359,139.83447579914412,140.71164283913012
231,49.33356529526841,111.64097431921971,139.87260713222125,140.59577245845196
232,48.34805048264942,111.61899371681237,140.55607144167973,140.61667774627998
233,47.421596036114884,112.45666038763395,142.12509922505265,140.9699734047623
234,46.65961135305785,112.79634090636775,142.95590366267888,141.00477677384384
235,46.80699627655526,113.12269554815515,143.1239028212163,141.73419573652046
236,46.791402654829994,113.49757240666071,143.559234531658,140.95177729408496
237,47.26587017289701,113.6408544139733,143.63336506610702,140.61199742518184
238,46.72560826673177,113.61604843988133,143.6444603546601,139.49701701162434
239,46.565447560038095,113.62467200358668,143.55405753941884,139.52960128133228
240,45.58957039498341,113.39428470950811,143.00127149813196,138.8603326112404
241,46.099115765641315,113.41354555329619,142.33948023544656,138.02135395250306
242,45.48462866152795,113.11578007917282,142.01797219272336,138.07904034537702
243,45.04436134151655,113.00391744762199,141.98544678023302,138.54781297905592
244,44.64497664812904,112.8821823982719,142.0328713204113,138.49563615958368
245,43.971980257778,112.40220160621993,141.98730932869412,138.24246840502707
246,43.44854064380429,112.23548452030575,141.7034046105693,138.49495459446175
247,43.849769382194474,112.18607974894198,141.40246874172354,139.30553003335683
248,43.87922246612128,112.04446790058935,141.2223641632993,139.2787003505233
249,43.80973289221643,111.89724893721213,141.03947924386753,139.15716041857306
250,43.767966845698794,111.87465957090235,140.79449567228804,139.32312336181428
251,43.50283888152327,112.09475218412076,141.20022773540234,139.4662777934021
252,44.92273687448657,112.50299224113215,140.6278222767691,139.88630359720864
253,46.188615554427585,112.25772545298774,139.81840406819998,140.27158081657313
254,47.690959695808445,111.65611997798906,138.65029604348237,140.64486787420856
255,47.210193141612635,111.52381369180331,138.79168718345872,140.97789066403223
256,47.12582292780586,111.44714385661716,138.86085790845073,141.57456207142167
257,47.14964822813898,111.52591675421138,139.34265313380558,141.43147849616616
258,46.898789591919545,111.56643616378038,139.38378701906205,141.5515140174579
259,47.255358107730984,110.69438139875581,138.58888228251817,141.95754938415772
260,47.68442785060818,110.21728613011452,137.9495266094019,142.62648074271115
261,48.40877556769386,110.27705051781997,137.91318734152173,142.4890774171077
262,49.66417905789826,110.50272164505641,137.5430486022882,142.61721874052154
263,50.00661210446284,110.19458545200837,137.27426742421773,143.02051322765806
264,50.09627551385778,110.2676874007174,137.35594590546017,143.13398545497904
265,50.15163482283851,110.1550144540522,137.27484237471467,143.28176832689311
266,49.50487712635239,110.01881291323521,137.30741638879033,143.46297329832424
267,49.91769649836878,109.93777861087499,137.17317280836932,143.31217870298556
268,50.528162933871165,108.95788849773065,135.85778110283036,144.07290423304556
269,50.73277866113467,108.85273804488253,135.81025738375138,145.1907143277729
270,50.856525786148204,108.74338817909056,135.8738202706574,145.25475196193165
271,50.955925376187174,108.61301118216716,135.81827781815403,145.72134086155006
272,50.72090349190074,108.4816137331829,135.95330145573027,145.98413837156122
273,53.185817859165304,108.35664981329461,134.11933810024266,146.0293203444541
274,53.40396643400531,108.28373498104524,133.9321574044187,145.90264393722208
275,53.55379527828856,108.1409314304333,133.9231545398121,145.92821878702367
276,55.680607401758984,107.84382738753882,132.15796649062008,145.7564818681676
277,55.84678685444586,107.74833563939305,132.18256757162666,145.65140771595216
278,55.68659778736251,107.78545127557521,132.0904778435547,145.71483704170848
279,55.29684792518348,107.93909143613973,132.45353131179013,145.5225501127394
280,55.03144784428359,107.88953291556491,132.40318839772073,145.55162787829346
281,55.00473856211515,107.60828247403435,132.20346480958224,145.48864947323355
282,54.376659902359414,107.6702208781304,132.81368082240806,145.44520964325946
283,54.268924434422686,107.42002922447463,132.39130779426225,144.0524944813113
284,53.98518534380633,107.65464079329311,132.622852443782,144.13391585894016
285,52.3006884488372,107.63487198314853,133.30862072683522,143.8714908234211
286,51.050522940507506,107.9178211909949,134.2120791410154,144.20088378363045
287,50.547368272382364,108.14974184447064,134.29116407583584,143.97742963565557
288,50.29609854835322,108.33345645987956,134.25525932495785,143.77729080994158
289,49.85659768302955,108.64009563372284,134.57704353099794,143.1664804889834
290,49.480962431254596,109.26545603394247,134.5177662098777,140.35551693348842
291,48.43402903763245,109.37993790467411,133.84975581288683,137.79703482633
292,48.05875242198018,109.32075701195355,132.4966706525079,136.53228993184644
293,46.8743796047328,109.81758597538924,133.13563045479978,136.85183848828035
294,45.98147025059446,110.10552913141952,133.80788216516285,135.44249307639421
295,46.262801572882125,109.64916936664272,131.8516485931779,133.97989593387456
296,46.66255843912981,109.36750797690895,130.75434553166392,133.8199739079922
297,46.25543484422274,109.56300429004706,131.60177697455882,133.71185141217822
298,46.28828424211991,109.77642960190879,132.85567901655835,134.5419924376335
299,46.42113615324272,110.34896368803732,133.9010714195575,134.47370766008814
300,46.7701392618346,110.90573173176992,135.1119881561241,134.27130985671266
301,46.92542800449742,110.95561365180363,135.61932398353667,133.9522426827779
