frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
0,33.520770419887505,17.676325610184662,157.73641501870753,166.09997932217024
1,25.835244135857433,19.134827920516503,153.7138295636194,165.63890783535297
2,19.89216707704907,19.508217382000346,151.3958880908479,164.47831569696385
3,3.4738736081318824,18.70708517662738,149.49123737493395,164.8829715930289
4,0.09744631486982135,18.07322297147324,148.57953201949923,164.78671662812636
5,-2.924876204858678,18.56569807771275,148.67049004148208,164.05064255886236
6,-2.072876856912291,19.07351963937735,149.7168736383322,162.87035852780133
7,0.577650001843398,18.78417821672565,151.68993533885651,161.7504334594277
8,-0.37859716867268467,19.08701934843601,151.01621761061148,161.51753894660337
9,-1.0278776352125105,17.247129739112186,150.901461579591,160.35327470367005
10,-0.19357820243642046,16.76573513159705,150.87079615758378,160.97272804224102
11,0.058702776036215064,16.157934841257156,150.88222963428245,162.0968638739246
12,-1.1825754746642276,15.290009631297622,150.36143078481302,162.15006299814172
13,-4.738860182141746,14.468374151752156,150.2496177502904,161.3190386832753
14,-6.575503580950357,14.087800983308854,149.82508289600287,161.62038707832554
15,-6.724579649425087,13.945739966925697,151.18323574983052,161.5078776532715
16,-8.170953255019322,13.878262228380642,153.68581035913047,161.3952435646922
17,-8.434982504203962,14.216703008207498,154.0771810235135,161.26269122694765
18,-15.067406395359736,15.20689096007708,158.17362864179384,160.3658637573172
19,-12.354459390485578,16.81246325574399,154.95440771115213,159.95898734160684
20,1.7932333753863774,18.90254004108761,152.59928751480788,158.55750264018678
21,6.719749804818505,19.062326659910582,152.09622011642833,159.04987572152743
22,10.565430510524068,19.09459900500645,152.13662653007694,158.922351890598
23,22.734740013192695,19.014827063819293,151.1331378559534,158.03608277053073
24,20.154161842660947,18.355131619293974,150.26145721111044,158.09726977963777
25,16.94347661425593,17.885100082718928,150.09780198399258,158.08912194935962
26,16.997113171507383,17.08467567851249,150.81670059996316,158.8332778112766
27,16.42288577759592,16.569775063179133,150.84708601623257,158.6691239788602
28,10.5192248315362,17.000497897946172,150.8669704487435,159.88585321768653
29,9.014432971863858,17.060810481258294,151.0804911980313,160.28970018719946
30,6.714639979891191,17.047552328037025,151.86026942708708,160.64102572735945
31,6.9975536396001035,17.105687467409158,152.55229282345155,160.31900191362618
32,7.564919453056301,17.046860011379916,152.82486278519104,160.25500477615725
33,7.682815790086228,16.796536970902103,152.81328927827906,160.18222672432466
34,10.22274443481731,16.11180546276099,151.58936210714367,160.4235504633643
35,12.02984141976279,16.437531244937393,152.3762563469643,160.35830855835908
36,12.234596310191703,16.11150888550084,152.69544376912165,160.68572910304022
37,12.63704228699914,16.193299045430436,152.77754511620242,160.76408576465474
38,13.347491780735727,16.684010206553936,152.6721650195968,160.80982999765584
39,14.129543143642282,17.044828448076395,152.6158561738726,160.770700248383
40,15.638573920691979,17.19659745886852,152.61445830579072,160.95639479175787
41,17.314895727253447,17.355378145643385,153.25283732945954,161.19841427668484
42,17.76162161409264,17.08306111399063,153.1479718813955,160.9928974985275
43,19.263115599232755,17.179883696192505,152.9064839006538,160.93582895592502
44,22.319702006226702,17.255945450292455,153.82249124516122,161.3432910535958
45,23.984401261262885,17.100006318234204,154.64198482740846,161.34884172469881
46,24.083224714488892,17.02037633172593,154.9857959168054,161.39660801406853
47,23.453063757145134,16.901102654701337,154.76419141113973,161.67055714886507
48,21.683073734783324,16.90939723071482,154.1753364031275,161.54532429465303
49,18.93784714975591,16.74781596815244,154.2416730906724,162.0630299634822
50,18.6366428440323,16.690224830878112,154.4010810004439,162.2415774357097
51,19.180656435320767,16.72132129127676,154.4807732815182,162.09360926015287
52,19.10059975974803,16.655353120239837,153.80043345136687,161.99757955916849
53,17.823949518009652,16.392833942039648,152.87998562977,162.1709568967252
54,17.443277109610218,16.20339228052001,152.56519473075878,161.9212231773343
55,18.91317496098654,16.184417667256675,152.86399599618156,161.22569253878527
56,19.418027315469477,16.19953553290223,153.45684347081232,160.7497577615022
57,19.595550621362495,16.431474843412012,153.85530714293674,160.9378494358096
58,19.574065399902285,17.342411184911285,154.74565169141025,160.47460068127594
59,20.383472468005923,18.85079377788952,156.0093049055913,158.9925134161051
60,19.993877201872934,22.11432594344905,156.37845086459873,157.63953569710634
61,18.66807781287947,26.279073214457036,157.07878303976022,157.43678569612925
62,20.32270504582051,30.650180294280936,157.3955569704853,156.3840804730439
63,19.71301777224027,34.863451416772065,158.0992010379327,157.25232376929992
